input,target
"Appalling, shallow, materialistic nonsense. How women (and gay men?) can enjoy this rubbish is beyond me. No self-respecting man would ever want to be with one of these neurotic gold diggers. What is even more concerning is that so many reviewers say they relate to the women on the show. If that is the future of women, Lord help us all. Showing your independence and being respected as equals with men should not be about spreading your legs every three seconds with a different man. I think this demeans women and does not do them justice. But this review is no rant against women. Fans of this show say it is ""hilarious"" and ""rivoting"" but every time I have watched this show I have just struggled to stay awake. Despite the narrative of the reporter woman, at no point in this show is there even anything close to something that could be considered a rational thought. So, it's not entertaining, and it's not informative, so why would you bother watching it? One out of ten stars.",negative
"A throwback to the ""old fashioned"" Westerns of the 30s and 40s (such as DODGE CITY), DALLAS has a number of things going for it: Gary Cooper at his coolest, blazing Technicolor photography by Ernest Haller (GONE WITH THE WIND) and a pulse-pounding Max Steiner (KING KONG, GWTW, DODGE CITY et al.) score. In addition, there is a masquerade, mistaken identity, a faked death and more hair-breath escapes than a Republic serial. As always, Cooper defines what it is to be a man under pressure. Forget the 50s angst Western... this is pure entertainment!",positive
"We sat through this movie thinking why is this or that scene in the movie, what does this have to do with the plot? We hoped that by the end everything would be slightly more clear. It was not to be.<br /><br />I think the director in a fit of pique threw the script up in the air and then some minor (and vengeful) underling reassembled it randomly with no regard to the scene being filmed (possibly with scissors and glue-stick).<br /><br />The film's motifs include: Communism bad? Nihilism bad? Poor parenting bad? Threesomes bad? TV bad? Coherent scripting bad? Deconstructionism good? It's really not clear.<br /><br />Finally, no German water taxi would EVER have an unchained staircase that would let passengers fall in to the water. The abundant quantity of ""achtung"" signs everywhere is testament to this fact.",negative
"On the back burner for years (so it was reported) this television reunion of two of the most beloved characters in sitcom history started off badly - and went straight downhill from there. Mary Richards (Mary Tyler Moore) and her best friend Rhoda Morgenstern (Valerie Harper) meet in New York after a long estrangement and catch up on each other's lives. What a novel concept! But, sad to relate, nothing worth talking about (let alone making a movie about) has happened to either of them in the intervening years. So, instead, the script contents itself with throwing out one hoary old plot device after another (most having to do with older women in the workplace), while completely missing the quirky charm and sophistication that made the original show a winner. The supporting cast is instantly forgettable, the humor is nonexistent, and the chemistry which Moore and Harper once had together is gone. Moore allegedly stalled this project for years, waiting for ""just the right script"" before committing herself. If this was the one she considered ""right"", what on earth were the ones she turned down like? It's not the age of the characters that does this in (for time inevitably marches on), but the almost complete lack of imagination coupled with a blatant disregard for the elements that made the series work. At one time this was intended as a pilot but, all to obviously, it failed to generate any interest among potential sponsors. Or for that matter, among potential audiences. Quickly and mercifully forgotten, the film is a travesty and an insult to a classic.",negative
"**Could be considered some mild spoilers, but no more than in anyone else's review of this film.**<br /><br />I knew that nothing could conceivably live up to the absolute brilliance of the original ""Carrie,"" which was more of a film about social criticism than it was about setting the gym on fire. Carrie White was ""victim"" epitomized, and her story conveyed the helplessness that the truly exploited must feel.<br /><br />Whoever conceived the ""Rachel"" character for ""The Rage"" must have completely missed the subtleties of ""Carrie."" For the audience to genuinely share the victim's rage, s/he must be a sympathetic character-- a true outcast who is more a victim of circumstance than of his/her own vices. Rachel is entirely too unpleasant to convey any sort of the emotional depth and connection of Sissy Spacek's ""Carrie."" And she looks and acts like she should be right along-side the 'attractive and popular brigade' that she ends up torching. She, like the rest of them, has a soul that is every bit as corrupt, whereas Carrie was a complete innocent.<br /><br />It just doesn't work. There's no satisfaction in seeing the pretty children-- not even the ""Home Improvement"" boy-- getting offed in this movie's climactic scene. And it's so unnecessarily gory! There was no actual bloodshed seen in the burning gym! <br /><br />And there is one person in particular that this movie should NOT have had the audacity to kill off... but I won't say who it is. If you've seen the original ""Carrie,"" it's the sort of character who dies unjustly.<br /><br />At least they DID create the connection to Carrie appropriately; it's explained as it should have been. But that, and the arm tattoo, which was done rather nicely, is just about the only thing this movie has going for it.<br /><br />Yet another hideous ""Scream"" knock-off, and it taints the reputation of one of the most compelling films ever made. <br /><br />Rating: 1 out of 10. I wasn't expecting much, but I was still horribly disappointed. An unsympathetic character, a series of irritating pop-culture references thrown in for no good reason, and an ending scene that pales in comparison to ""Carrie""'s gravestone shocker.",negative
"Better than average World War II-era ""who-dun-it"" featuring Warner Baxter as a former gangster who suffered amnesia and has been reborn as a psychiatrist now known as Robert Ordway who helps both the police and criminals who want to go straight. Crime Doctor's Courage is the fourth in the series of ten and also involves a victim who might have some mental problems. The link to ""courage"" is not particularly clear.<br /><br />This entry revolves around the death of fortune hunter Gordon Carson whose two previous wives have under mysterious circumstances and who in turn dies in a locked room under conditions that resemble suicide but Dr. Ordway labels murder. Hillary Brooke plays the part of widow Kathleen Carson who is involved with Anthony Caruso - a mysterious Spanish dancer whose act includes his sister that disappears on stage. As a mystery novelist, Jerome Cowan is a good supporting actor as is Lloyd Corrigan as an aficionado in crime.<br /><br />Spooky houses with creaking doors, caskets in the cellar, and suspects that are never seen in daylight add to the air of suspense. The set for the dance sequence is quite elaborate and the ballet music very good. Direction, production design, and photography stand out. The exterior shots and costumes suggest more affluence rather than normally found in the average ""B"" detective thriller.<br /><br />Strongly recommended.",positive
"I had high hopes for this movie. The theater monologue is great and Nic Balthazar is a very interesting man, with a lot of experience and knowledge when it comes to movies. <br /><br />I am a fan of a lot of Belgian movies, but this movie is bad. It's completely unbelievable that actors who are 34 are suddenly playing the roles of teenagers. The ""linguistic games"" were hideous and over the top. Nothing about the film seemed real to me. The ending was way too deus ex machina for me.<br /><br />I am very disappointed and think I wasted an hour and a half of my life.",negative
"I am not a big fan of Rajnikant in the first place, but Baba was a huge disappointment. In between an awful storyline, the action and songs were only mediocre. The storyline becomes very preachy. Instead of running for office like NTR or MGR, Rajni almost appeared to be running as Tamil Nadu's next big guru. My wife tells me that since this film came out, Rajni swore off doing any more movies!<br /><br />We were lucky initially to have bought Babu (an oldie by Sivajiganeshan) online by accident when trying to buy this one....that was a great film, which made up for having bought this dud...except it makes Baba look even worse by comparison!<br /><br />Bryan",negative
"Truly a disgusting, vile film, with only a small amount of real humour.<br /><br />The character of the father in particular is vulgar in the extreme (intentionally so, obviously), and portrayed in the most pathetic, seedy manner.<br /><br />My wife and I found this film horribly upsetting, with absolutely no redeeming features at all. Frankly, I wish I had never seen it.<br /><br />I consider this British effort to be a sick and gross embarrassment.<br /><br />Those who enjoyed this film have an ability I totally lack: that of rejoicing in a display of deep depravity and squalor.<br /><br />The producers should be ashamed of themselves.",negative
"Obabakoak is a bunch of short stories with an only common point: the little Vasque town of Obaba. In this film, the director tries to explain some of these stories by using a young reporter as a continuum. The result is a strange film, as it has any main character (the movie spends about 20 min. to each tale) other than the town of Obaba. Any story is really well explained and the fact is that they result very boring. It was by far the best film of the year in Spain, but, well, that's not saying too much. The only good thing of the film is the precious scenarios. It is filmed in a very precious valley and it is more enjoyable to spend the time watching the scenario rather than being aware of the story.",negative
"The entire civilized world by now knows that this is where Emil Sitka says his immortal ""Hold hands, you lovebirds."" But Shemp Howard, Professor of Music, steals the show. Watch him tutoring Dee Green as she fractures the ""Voices of Spring."" Watch Shemp as he shaves by a mirror suspended from the ceiling by a string. Watch him as he gets walloped by Christine McIntyre. Watch him, and you will laugh and learn. Moe is no slouch either. Watch him as he attempts to induce a woman to sit on a bear trap. Larry, as usual, is the Zen master of reaction. All in all, one of the very best Stooge shorts. You won't find one weak moment.",positive
"I'm a huge fan of war movies, and, as a Vietnam combat vet, have some experience with the technical details. I worked with the bomb guys more than once and have nothing but respect for them. Other vets, and Iraq vets in particular, have summarized the inaccuracies in this movie very well. Poetic license is one thing, but this movie is a complete fantasy, and fails badly because of it. No bomb disposal unit, or any unit, would ever have tolerated this rogue operator for more than 5 minutes. Military units prize conformity and discipline for a reason;it saves lives. The opening scene particularly annoyed me. The guy with the cell phone would have been shot immediately. Yelling, ""Stop dialing"" is not an effective deterrent. It got worse from there. The scenes with the sniper were particularly egregious. As others have noted, your average EOD guy doesn't know jack about being a sniper, and to think any Arab sniper is that good really stretches the imagination. Kidnapping an Arab businessman for some form of personal revenge just wouldn't happen. Somebody might shoot him, but this kind of risk-taking is limited to the movies. I could go on, but, as I said, others have pointed these things out in detail. This is not a good movie, and if it wins any awards at all, it's a further reflection of why ""La La land"" is so named.",negative
"All right, here's the deal: if you're easily offended then you might want to stay far, far away from this one. There are some painfully funny moments in the movie, but I probably blushed about as much as I laughed. Actually, I probably blushed MORE than I laughed. And if I wasn't literally blushing on the outside, then I was blushing on the inside. If there is absolutely nothing in this movie that embarrasses you then you simply have no shame. Whether that's a badge of honor or not is in the eye of the beholder I suppose.<br /><br />I will not deny that I laughed quite a bit, but this is a movie that I simply cannot give a blanket recommendation due to its subject matter. If I were to say, ""This movie is hilarious, go check it out!"" and some sweet, little old church-going lady heads to the theater and has a heart-attack during one of the graphically explicit sex situations, well, that's just something I don't need on my conscience.<br /><br />So how raunchy is it? Hmm, try about 100 times worse than The Wedding Crashers. Honestly. My mom would've walked out during the first scene. I feel it's my duty to at least warn you of what to expect.<br /><br />There is some cleverly intelligent comedy here, but that's what I come to expect from the man (Judd Apatow) who had a hand in both Freaks and Geeks and Undeclared. I'm all for making fun of Michael McDonald; the only man whose hair and beard are white enough to give Kenny Rogers a run for his money. Paul Rudd proclaiming, ""If I hear Ya Mo Be There one more time I'll Ya Mo burn this place down,"" is hilarious, but it's one of those things that the majority of the audience won't appreciate.<br /><br />And when we see a quick 3-second flashback of Steve Carrell singing along to Cameo's Word Up, I laughed for a good two minutes after the joke was over, whereas most everybody chuckled and then forgot about it.<br /><br />Strangely enough, despite the raunch, there's an admirable moral to the story. The movie doesn't portray Carrell as some freaky loser just because he's a virgin. He's really portrayed as a likable, admirable character. Sure, he's a little weird. After all, he has a framed Asia poster, ""more videogames than an Asian kid,"" and a toy collection that features the Million Dollar Man's BOSS, but we're never led to believe that there's actually anything wrong with the fact that he's a virgin. As odd as it may seem, there's a bit of an ""it's OK to wait"" message.<br /><br />But man, oh man, please be warned that this pushes its R rating about as far as it can go. That was certainly Apatow's intention. According to him, he just let some of the guys (particularly Rogen and Malco) improv and talk the way they normally talk, all in an effort to find lots of new ways to be dirty. If you can handle that or talk that way yourself, then you'll love the movie.<br /><br />I'm not a big fan of excessive profanity and sex jokes. I find that subtle, clever humor is much more entertaining than about 200 uses of the f-word or fratboy sex discussions. But that's me. Like I said, there are some absolutely hysterical moments here, but you have to ask yourself if they're worth sitting through one of the most vulgar movies you're likely to ever see at the theater. I just don't know how interested most women will be in what's discussed by men while playing poker. Honestly ladies, you might not want to know. If you've ever been curious why some girls think guys are gross, well, this gives you a good idea.<br /><br />There you go - my humble, honest take on what to expect. Be that your guide. It definitely should not be seen with your Sunday School class, mama, grandmama, any family members of the opposite sex, children of any age, or anybody who is easily offended by excessive profanity or explicit sex discussion. If you'd see it with any of the above then you apparently do not have any concept of what it means to be uncomfortable.",positive
"Saw this a couple times on the Sundance Channel several years ago and received a nice cinematic jolt to the system. A semi-surreal yet hard edged take on modern media culture (or the lack of it), focusing on some seriously wacked, way-beyond-the-Hollywood-fringe dwellers. It had an amusing early performance from Mark Ruffalo, and some memorable cinematography from the DP who did the Polish Brothers movies. There was a savage umcompromising humor and a weirdly original feel to it that definitely set it apart. This film had cult classic written all over it, and I'm surprised it's not yet out on DVD. <br /><br />Hopefully soon.",positive
"If you liked the first two films, then I'm sorry to say you're not going to like this one. This is the really rubbish and unnecessary straight to video, probably TV made sequel. The still idiotic but nice scientist Wayne Szalinski (Rick Moranis) is still living with his family and he has his own company, Szalinski Inc. Unfortunately his wife wants to get rid of a statue, Wayne is so stupid he shrinks his statue and himself with his brother. Then he shrinks his wife and sister-in-law too. Now the adults have to find a way to get the kids of the house to get them bigger. Pretty much a repeat of the other two with only one or two new things, e.g. a toy car roller coaster, swimming in dip, etc. Pretty poor!",negative
There was nothing remotely funny about this movie. It makes fun of various sports movies and clichés but nothing about it is remotely funny. Most of the movies they parody doesn't even fit in with the film and are really only their so they can be in it. Non The main actor was well cast in it but that's really the only good thing about this film. Also the various cameos in it were kind of cool to see but i have no idea why they would waste their time being in this piece of garbage. Thank goodness I only spent $4 on it as this is not something worth spending money on. ONly watch if you have absolutely nothing to do or just want to waste an hour and 30 minutes.,negative
"I love this film, it is excellent and so funny, Ben is FIT and i wouldn't mind meeting him on holiday!! I rate this film a 10 because its gr8 and i hope they never re make it because it would never be the same. Funny bit is wen Andre is looking at the moon,and he shouts at Nicole to 'come outside and look at the moon' that bit always makes me laugh and never gets old. Another thing is Nicole looks a lot older then 14... but shes a gr8 actress. But i need help with something Does n e 1 no the name of the song played at the end wen Nicole and Andre are dancing??? Its really bugging me because i want 2 no what it is because its a nice song!!",positive
"Darling Lili is a mixture of Perfection and Magic! The Stars; Julie Andrews & Rock Hudson could not have done a better attempt if they tried. It's full of all the magic that a young lady wishes for and it makes it seem as if it can all really happen to you. The brilliance of the Director; Blake Edwards is shown to be at his best. He was truly capturing the woman he loved on screen!<br /><br />The blend of each song, went perfectly with the moment in the film. The Film opened with Julie Andrews singing Whistling Away In The Dark and closed with the same Song by Andrews.<br /><br />For A Film Of This Excellence To Have Been Such A Failure When It Was Released, Is A Total Shock...<br /><br />As It Is: ""Inspirational...Purely....Inspirational!"" ~One Of Andrews Most Memorable Lines In This Film!",positive
"Good grief! While I still maintain that Manos: The Hands of Fate is the worst piece of mental torture available, Hobgoblins came awfully close. This...this...thing insults the audience at every opportunity.<br /><br />At least films like Space Mutiny and Future War can be enjoyed on mst3k, this one was a struggle to get through. I was literally writhing on the couch in anguish. This thing managed to embarrass me - alone!<br /><br />Even if you are a die-hard MST3K fan and have made it your mission to see every single experiment, think twice about seeing this one.<br /><br />It's that bad.",negative
"If you haven't figured out what is going to happen in this film in the first five minutes then give it a couple more minutes. Lilia is a widow. She has been left on the shelf for too long and she wants to burst out. She has a teenage daughter which only highlights that she is not getting any younger. While checking up on her daughter she discovers a world she never dared...the cabaret, where she can belly dance in skimpy sequined outfits while men throw money at her. The film is very misogamist. It's portrayal of men is dismal. Which is rather odd as Lilia stoops to jiggle around for them, not for money, but just for the hell of it. When she succeeds in arousing them it makes her feel like a woman again. She does not wish to connect with them but she is addicted to the attention. The other dancers all are mostly aging women who look like men in drag and realize their time in the spotlight is short-lived. Not short enough I say. She does find romance, however brief , with you guessed it....No surprises here we didn't see coming. Though the ending is good you realize that it could have ended no other way. Maybe this film just isn't targeting my demographic- 30 Male",negative
"First of all. I do not look down on Americans. I know lots of people that are intelligent people from the USA. But this Movie is so utterly bad, that i just had to comment on it.<br /><br />First of all...Movies are mostly far from the truth. This movie is no exception. Lots of scene's are so incredibly false. For example the departure of the 2 space ships. You see them drop off the full tanks in space. Just a small distance from each other. Remember what caused the space shuttle to explode in the past ? Just a tinsy winsy part that came off. In here it is just common to drop fuel tanks that are as big if not bigger then the whole ship. What idiot would let 2 spaceships lift up and do that at the same time ??? Second of it is that the Russian station is a piece of (s)crap. I hate to bring this up to you, but astronauts nowadays go to Russia. Since their equipment is much more reliable then NASA's. The Space Shuttle is retired. And NASA uses it just to pay off the bills. And there is no better alternative for it. And the list of whoppers goes on and on. This is truly an insult to people that do take space travel serious. And i know half as much as these guys do. But the most annoying part ( read: the whole movie ) is the Propaganda and patriot crap that u get choked with. MY GOD !!!! I thought i was looking at a CNN business commercial for like an hour. The actors solve their petty problems by shooting at each other, giving the middle finger to everyone they come face to face with, start up fights, ignore the police, etc, etc... But when it comes to their love for their country and sacrificing their lives, suddenly everyone stands in line to commit suicide for it ( bomb detonator ) ?? Maybe i lack the feeling of being a true ""Patriot"", that can sing the national anthem backwards in Swahili. Whilst riding with George Bush behind the steering wheel of a golf cart, driving in circles until the battery is empty. But this movie was too much for me too handle. And when i finally got hold and pulled the flag pole and fabric of the American flag out of my hiney. I realised that i was glad this movie was finally done. I do not know why so much good actors participated in this narrow minded, stereotyping, propaganda movie. But i pity them. This represents a country where you can get away with murder if you have money or power. As long as ""Uncle Sam"" thinks you are a good patriot. Where everyone is happy as long as it is another country that has been devastated, no one cares.",negative
"The sort of ""little"" film which studios used to excel at but seldom make anymore. Sort of a ""soul"" version of the more well-known ""The Last Of The Blonde Bombshells"". Ian McShane is excellent as a DJ and aficionado of soul music who becomes obsessed with the idea of re-uniting the members of a classic soul group, and the film follows his exploits as well as those of the group members; a cast which includes such genuine musical talent as Isaac Hayes, as well as acting stalwarts Taurean Blacque, Derrick O'Connor and Antonio Fargas. Not meant to be an epic by any means, this is nonetheless a chunk of solid gold.",positive
"I do not like Himesh Reshamiya. I do not like his singing too. But his songs are a craze in India, especially among commoners. Now when he ventured to become an actor  that was a big joke! What guts he has to reap as much as he can in his prime time. I did never want to see this movie. But one thing changed it. The movie becoming a super-duper hit! After 2 weeks, Aap Ka Saroor has raked box office collection of 14 crores  compared to Apne that has collected 7 crores in the same 2 weeks. If I can sit through Apne and Rajnikant's absurd Sivaji  I should give this movie also a try to understand what stuff this movie has got that made it such a big hit? The story is about the real life singer Himesh Reshamiya (HR) who has gone to Germany for a concert and falls in love with Riya (Hansika Motwani). A German lawyer Ruby (Mallika Sherawat) loves Himesh. Now Himesh is arrested for a murder. The mission of Himesh (in last 40 minutes) after he runs away from jail is to prove himself innocent and find the real murderer.<br /><br />Let me say that Himesh has nothing in him to become a hero. He tries hard but fails miserably. He is pathetic. I was thinking what could have made the movie click so much? Let me find something positive.<br /><br />First, the saving grace of the movie is the script till the point Himesh runs away from the jail. (But after that the movie nose dives into unbearable stupid limits) Second, the songs of the movie are good, catchy, crowd puller numbers. Third, Mallika Sherawat  she looks gorgeous and acts well too, as the second lady. I can imagine fans of Mallika coming to see the movie just for her. Fourth, the cinematography of the movie is pleasing  especially the German locales, are a treat to watch for the eye. Fifth, the major portion of the story is a love story between Himesh and Riya  with clichéd dialogues that would probably connect to young crowd. Sixth, the Director Prashant Chadha has done a decent job in covering the pathetic acting skills of Himesh as much as possible with shots that don't need Himesh to act much.<br /><br />The heroine Hansika Motwani looks like a small budget film heroine. Raj Babbar is wasted in a small role. Overall the movie is a below average.<br /><br />I was thinking throughout the movie  what if the same movie script was done with Salmaan as the main lead. I think it would have had been a much better affair. May be then I would have given the movie 6 out of 10. But now (Stars 4.5 out of 10)",negative
"Even for a tired movie model as the nature vs. man cycle that prevailed so predominantly in the 1970s, ants falls miserably short of being even somewhat effective(though entertaining for reasons it was not intending). It is sooooo preposterous. Apparently these ants that are bulldozed near an inn have been eating poisonous waste for decades and have now adapted by emitting poisonous bites - hundreds of these bites being fatal. Watching actors of some notoriety clumsily fall amidst tiny black specks is painfully funny in a not-so-good-but very-bad way. So many scenes just look ludicrous: a boy trying to fall in a dumpster whilst being attacked, Suzanne Sommers crying out in horror while lounging in bed, Robert Foxworth and Lynda George breathing through pieces of wallpaper, Bernie Casey faking a gam leg, and the list goes on and on. The peril shown ranges from ants crawling from a drain to black lines of ants all over the walls. The cast for the film is not bad on paper, but none of these actors seem to believe in the material. Poor Myrna Loy has to sit in a wheelchair through this horror. I hope she found a good use for the money, for it is obvious that was the ONLY reason a woman of her pedigree would be in this nonsense. Although it is quite a bad film, it is watchable - once for me, and does have many of those seventies bad film qualities - start-studded actors embarrassing themselves, that made-for-TV feel, and the dreaded creatures of nature reeking vengeance on man. This time man must push his hand into a pile of ants to be affected. Really quite dreadful.",negative
"Ghillie a remake of the Telugu ""okkadu' is thankfully a clarified version of the original. It packs the same punch and Dharani true to his cinematic brilliance delivers it with style and panache. A flagging Vijay's career with the entry of the likes of Surya and Vikram on the fray, got the much needed uplift with this movie. This might well prove to be the best movie Vijay has ever been on, considering the choices he has been making since then. The hard-working actor seems to have lost his bearing what with talented new entrants being accepted both by the industry and public alike.<br /><br />The tightly snug script, which runs at, a neck-break speed revolves around Velu, a willful youngster aspiring to make a mark in the game of Kabaddi( a popular game among boys in India). The events following the chance encounter with Muthupandi, his rescue of the girl in distress and how he juggles with the aspirations of his friends and his own forms the fulcrum and end of the movie. Vijay fits as a 'T' into the role and essays a subdued and believable portrayal of the boy next door.<br /><br />Trisha has more than a stereotyped Tamil heroine mantle to play. The role is far more complex than just a girl in trouble. With limited dialog's, Trisha exploits her occasional muted expressions and subtle vulnerability to add color to the role. This is a classic case of a cover page girl coming-of-age to become a professional actress. Trisha became my personal favorite after this movie.<br /><br />The movie ends on predictable lines, although one has to credit the Director for keeping the audience guessing on many things including Trisha's change in decision to leave the country. Prakash Raj deserves a word of praise for providing the perfect counter-weight for Vijay's role. His almost indomitable stature in the role of a villain and the apparent chinks in the hero's armor form a perfect ploy for keeping the audience guessing.<br /><br />Overall this is a great movie that deserves at least a single viewing. I give it a clear 8 out of 10.",positive
"The only reason I give it a 2 is that filmography is so stylized these days such that it has at least something to comment on.<br /><br />This film is asinine. It's like so many other 21st century grind house fodder. The gore is gratuitous and simply revolting. I didn't care about any of the characters, but I did care that some cretin bothered to pen this crap: I'd complain about the money I spent, but my date and I wisely left after 40 minutes and went to an adjoining theater to watch the adventurous and entertaining ""Live Free or Die Hard,"" which probably got a much higher rating from me simply because I endured the utter poop of ""Captivity"" for 40 minutes.",negative
"This is a big step down after the surprisingly enjoyable original. This sequel isn't nearly as fun as part one, and it instead spends too much time on plot development. Tim Thomerson is still the best thing about this series, but his wisecracking is toned down in this entry. The performances are all adequate, but this time the script lets us down. The action is merely routine and the plot is only mildly interesting, so I need lots of silly laughs in order to stay entertained during a ""Trancers"" movie. Unfortunately, the laughs are few and far between, and so, this film is watchable at best.",negative
"A Vow to Cherish is a wonderful movie. It's based on a novel of the same title, which was equally good, though different from the film. Really made you think about how you'd respond if you were in the shoes of the characters. Recommended for anyone who has ever loved a parent, spouse, or family member--in other words, EVERYONE!<br /><br />Though the production isn't quite Hollywood quality--no big special effects--still, the values and ideals portrayed more than make up for it. And the cast did a wonderful job of capturing the emotional connections between family members, and the devastation that occurs when one of them becomes ill.<br /><br />You don't want to miss this!",positive
"The title suggests that this movie is a sequel to ""An American werewolf in London"". None of the characters from the previous movie return and aren't even mentioned in this movie by name. So as a sequel, AAwiP fails, one would say.<br /><br />I dare to say the opposite.<br /><br />An American werewolf in Paris is a charming, effective horror movie. It's one of the better werewolf films I have seen in a long time too. And I have seen quite my share, such as An American werewolf in London, The Howling, Wolfen, The Wolfman and the Underworld trilogy.<br /><br />The story tells of three Americans visiting Paris on a vacation. At the top of the Eifel Tower one of them saves a woman trying to commit suicide. What starts out as a romantic relationship slowly turns into a nightmare when the dark secrets that lurk in the city are revealed...<br /><br />I really liked the acting in this film. Especially the two stars of the movie: the woman who tried to commit suicide and the guy who saves her. They have good chemistry together. But the other two Americans also play their roles nicely. I didn't really find anything annoying about the acting, so thumbs up for that! <br /><br />The effects on the werewolves are nice. It doesn't look too cheap or fake to me. Of course, the opinions are divided about this subject. But let's just say that I wasn't disappointed.<br /><br />There's also a good amount of humor in this movie. There are some really funny scenes you will probably remember for a long time.<br /><br />So, to sum it up, An American werewolf in Paris might not be a direct sequel to it's predecessor, but it's still an enjoyable movie. Perfect for fans of werewolves! 7 out of 10 stars!",positive
"please, future writers, producers, directors - learn from this movie!<br /><br />never before have i seen such a bold and original tale created for the big movie screen. bold, because the script constantly made a step so many fantasy movies safely avoided - a step to something new, creative and daring. just when you think 'oh, i've seen this before' or 'i am sure this is what will happen now' - StarDust would make an unexpected twist and involve you more and more into the story.<br /><br />the actors are great - even the smallest part is performed with such talent it fills me with awe for the creators of this movie. Robert De Niro is gorgeous and performs with such energy that he simply steals the show in each scene he's in. Michelle Pfeiffer is the perfect witch, and Claire Danes a wonderful choice for the innocent and loving 'star', Yvaine. Other big names make outstanding roles. I had the filling everyone is trying to give his best for this movie. But once again, the story by Neil Gaiman, all the little things he 'invented' for this universe - simply outstanding.<br /><br />I watched this movie at a pre-screening today, a day before the official release, and do hope it will have huge success. There is so much humor, but also tense moments as well as lovely tender scenes. The look in the eyes of Yvaine, the 'frivolities' of Captain Shakespeare, the passion of Lamia the witch - impressive, unforgettable<br /><br />For me this is the number one entertaining movie of 2007, watch it and enjoy it<br /><br />11/10 - Outstanding<br /><br />peace and love",positive
"Once again, we are fortunate to see a gorgeous opening scene where the artists' work has been fully restored and we see this old-time grocery store on a street corner with the snow gently falling. Inside are the rich colors of all the merchandise, from produce to canned and boxed goods to medicine to candy, etc.<br /><br />In essence, this is a story of those goods ""coming to life,"" such as the animals on the labels of items, or a pie, or even a pack of cigarettes.<br /><br />The whole ""show"" is narrated by ""Jack Bunny,"" a Jack Benny impersonator, with music from conductor Leopold Stokowski, who was in so many Looney Tunes animated shorts I have lost count. A lot of the humor is topical, so it pays to know who ""Little Egypt"" and other characters. The Busby Berkeley-type ""aqua"" number with bathing suited-sardines coming out of the can, and the tomato can-can dance were both clever! <br /><br />All of the above, and more, was in the first half of this slightly longer-than-normal length cartoon. The second half was about a King Kong-type which escapes from the ""Animal Crackers"" box and terrorizes everyone. That part was not much, and ended on a somewhat stupid note. So..... an ""A"" for the first half, a ""D"" for the second, making it about a C-plus or B-minus overall.",positive
"Henry Fool surprised me. I didn't expect it to entertain and amuse as well, or as strongly, as it did. Fay Grim continues to surprise in that it provides solid continuation to a story that seems not to need it. Once the viewer watches the first 20 minutes of the movie, however, it becomes blindingly aware that this is one of the BEST sequels to brilliant indie film. At least as good as Ginger Snaps Back, if not better.<br /><br />I am a little disappointed that Jeff Goldblum's part is so small, but I'm happy he is a part of this short run. He is convincing and delightful as Agent Fulbright. Also a delight is Liam Aiken who quite aptly portrays Ned Grim, the son of Fay and Henry.<br /><br />This movie is a pleasure for so many reasons. I am pleased, for example, to discover that Henry isn't really the loser he seems (by the end of Fool), and to further discover that he is, in fact, a genius...well, that really is a lovely stroke of the pen.<br /><br />I am hoping they do a third...like the end of the trilogy. It seems to be missing. They should entitle it Ned Fool Grim and it should be Liam looking for his father, to validate the awesome change in his mother, and the sense of near-genius he himself feels welling inside him. Assuming, of course, that Fay continues withholding many of the most important facts from her son, concerning his father. It feels like it needs to be done. I'd buy it.<br /><br />Even with more action, this is still not an action flick. It is more drama and intrigue...a mystery, of sorts. I'll watch it often.<br /><br />It rates an 8.3/10 from...<br /><br />the Fiend :.",positive
"So tell me - what serious boozer drinks Budweiser? How many suicidally-obsessed drinkers house a fully stocked and barely touched range of drinks in their lonely motel room that a millionaire playboy's bachelor-pad bar would be proud to boast? And what kind of an alcoholic tends to drink with the bottle held about 8 inches from his hungry mouth so that the contents generally spill all over his face? Not to mention wasting good whisky by dousing your girlfriend's tits with it, just so the cinema audience can get a good eyeful of Elisabeth Shue's assets.<br /><br />Cage seems to be portraying the most attention-seeking look-at-me alcoholic ever to have graced the screen while Shue looks more like a Berkely preppy slumming it for a summer than some seasoned street-walker. She is humiliated and subjugated as often as possible in this revolting movie with beatings, skin lacerations, anal rape and graphic verbal abuse - all of it completely implausible and included apparently only to convey a sense of her horribly demeaned state and offer the male viewers an astonishingly clichéd sentimental sexual fantasy of the 'tart-with-a-heart'.<br /><br />Still - I did watch it to the end, by which time I was actually laughing out loud as Shue's tough street hooker chopped carrots in the kitchen wanly, pathetically smiling while Cage - all eyes popping and shaking like like a man operating a road drill in an earthquake - grimaced and mugged his way through the final half-hour...",negative
